Id;pais;provincia_departamento;ciudad;property_type;operation_type;rooms;bedrooms;bathrooms;surface_total;currency
27762;Argentina;Bs.As. G.B.A. Zona Sur;Esteban Echeverria;Departamento;Venta;3;2;1;60;USD
27779;Argentina;Bs.As. G.B.A. Zona Sur;Ezeiza;Departamento;Venta;4;3;1;150;USD
27792;Argentina;Bs.As. G.B.A. Zona Sur;La Plata;Departamento;Venta;1;1;1;50;USD
27813;Argentina;Bs.As. G.B.A. Zona Sur;Avellaneda;Departamento;Venta;2;1;1;38;USD
27830;Argentina;Bs.As. G.B.A. Zona Sur;Lanus;Departamento;Venta;2;1;1;42;USD
27840;Argentina;Bs.As. G.B.A. Zona Sur;Avellaneda;Departamento;Venta;2;1;1;37;USD
27898;Argentina;Bs.As. G.B.A. Zona Sur;Lanus;Departamento;Venta;1;1;1;39;USD
27919;Argentina;Bs.As. G.B.A. Zona Sur;Lomas de Zamora;Departamento;Venta;2;1;1;50;USD
27937;Argentina;Bs.As. G.B.A. Zona Sur;La Plata;Departamento;Venta;2;1;1;49;USD
27946;Argentina;Bs.As. G.B.A. Zona Sur;La Plata;Departamento;Venta;2;1;1;47;USD
27973;Argentina;Bs.As. G.B.A. Zona Sur;La Plata;Departamento;Venta;1;1;1;33;USD
28021;Argentina;Bs.As. G.B.A. Zona Sur;La Plata;Departamento;Venta;2;1;1;46;USD
28064;Argentina;Bs.As. G.B.A. Zona Sur;Lanus;Departamento;Venta;2;1;1;50;USD
28072;Argentina;Bs.As. G.B.A. Zona Sur;Avellaneda;Departamento;Venta;1;1;1;37;USD
28156;Argentina;Bs.As. G.B.A. Zona Sur;La Plata;Departamento;Venta;3;2;1;44;USD
28213;Argentina;Bs.As. G.B.A. Zona Sur;La Plata;Departamento;Venta;3;2;1;55;USD
28243;Argentina;Bs.As. G.B.A. Zona Sur;Quilmes;Departamento;Venta;2;1;1;46;USD
28269;Argentina;Bs.As. G.B.A. Zona Sur;Avellaneda;Departamento;Venta;3;2;1;46;USD
28283;Argentina;Bs.As. G.B.A. Zona Sur;Quilmes;Departamento;Venta;2;1;1;44;USD
28362;Argentina;Bs.As. G.B.A. Zona Sur;Lanus;Departamento;Venta;4;3;3;145;USD
28373;Argentina;Bs.As. G.B.A. Zona Sur;Avellaneda;Departamento;Venta;2;1;1;48;USD
28393;Argentina;Bs.As. G.B.A. Zona Sur;La Plata;Departamento;Venta;2;1;1;44;USD
28466;Argentina;Bs.As. G.B.A. Zona Sur;La Plata;Departamento;Venta;3;2;1;86;USD
28479;Argentina;Bs.As. G.B.A. Zona Sur;Quilmes;Departamento;Venta;3;2;1;53;USD
28541;Argentina;Bs.As. G.B.A. Zona Sur;La Plata;Departamento;Venta;4;2;1;75;USD
28544;Argentina;Bs.As. G.B.A. Zona Sur;La Plata;Departamento;Venta;3;2;1;72;USD
28581;Argentina;Bs.As. G.B.A. Zona Sur;La Plata;Departamento;Venta;2;1;1;46;USD
28653;Argentina;Bs.As. G.B.A. Zona Sur;La Plata;Departamento;Venta;4;2;2;79;USD
28692;Argentina;Bs.As. G.B.A. Zona Sur;La Plata;Departamento;Venta;4;3;1;65;USD
28732;Argentina;Bs.As. G.B.A. Zona Sur;Avellaneda;Departamento;Venta;1;1;1;25;USD
28761;Argentina;Bs.As. G.B.A. Zona Sur;Esteban Echeverria;Departamento;Venta;1;1;1;37;USD
28763;Argentina;Bs.As. G.B.A. Zona Sur;La Plata;Departamento;Venta;2;1;1;48;USD
28777;Argentina;Bs.As. G.B.A. Zona Sur;Avellaneda;Departamento;Venta;2;1;1;42;USD
28802;Argentina;Bs.As. G.B.A. Zona Sur;Quilmes;Departamento;Venta;2;1;1;62;USD
28882;Argentina;Bs.As. G.B.A. Zona Sur;La Plata;Departamento;Venta;3;1;1;46;USD
28895;Argentina;Bs.As. G.B.A. Zona Sur;La Plata;Departamento;Venta;3;1;1;42;USD
28925;Argentina;Bs.As. G.B.A. Zona Sur;La Plata;Departamento;Venta;2;1;1;43;USD
28957;Argentina;Bs.As. G.B.A. Zona Sur;La Plata;Departamento;Venta;2;1;1;39;USD
28992;Argentina;Bs.As. G.B.A. Zona Sur;La Plata;Departamento;Venta;4;3;1;75;USD
29005;Argentina;Bs.As. G.B.A. Zona Sur;Avellaneda;Departamento;Venta;2;1;1;38;USD
29026;Argentina;Bs.As. G.B.A. Zona Sur;La Plata;Departamento;Venta;3;2;1;56;USD
29037;Argentina;Bs.As. G.B.A. Zona Sur;Quilmes;Departamento;Venta;3;2;2;61;USD
29061;Argentina;Bs.As. G.B.A. Zona Sur;La Plata;Departamento;Venta;2;1;1;40;USD
29066;Argentina;Bs.As. G.B.A. Zona Sur;Berazategui;Departamento;Venta;2;1;1;51;USD
29087;Argentina;Bs.As. G.B.A. Zona Sur;Lanus;Departamento;Venta;2;1;1;40;USD
29119;Argentina;Bs.As. G.B.A. Zona Sur;Lomas de Zamora;Departamento;Venta;3;2;1;65;USD
29140;Argentina;Bs.As. G.B.A. Zona Sur;La Plata;Departamento;Venta;2;1;1;50;USD
29169;Argentina;Bs.As. G.B.A. Zona Sur;Lomas de Zamora;Departamento;Venta;3;2;1;75;USD
29210;Argentina;Bs.As. G.B.A. Zona Sur;La Plata;Departamento;Venta;3;2;1;68;USD
29216;Argentina;Bs.As. G.B.A. Zona Sur;Berazategui;Departamento;Venta;2;1;1;61;USD
29302;Argentina;Bs.As. G.B.A. Zona Sur;Lanus;Departamento;Venta;2;1;1;44;USD
29336;Argentina;Bs.As. G.B.A. Zona Sur;Berazategui;Departamento;Venta;2;1;1;44;USD
29350;Argentina;Bs.As. G.B.A. Zona Sur;La Plata;Departamento;Venta;4;2;1;55;USD
29437;Argentina;Bs.As. G.B.A. Zona Sur;Lanus;Departamento;Venta;4;3;2;78;USD
29469;Argentina;Bs.As. G.B.A. Zona Sur;Lomas de Zamora;Departamento;Venta;3;2;1;56;USD
29585;Argentina;Bs.As. G.B.A. Zona Sur;Avellaneda;Departamento;Venta;2;1;1;27;USD
29594;Argentina;Bs.As. G.B.A. Zona Sur;La Plata;Departamento;Venta;5;2;2;80;USD
29603;Argentina;Bs.As. G.B.A. Zona Sur;La Plata;Departamento;Venta;3;2;1;48;USD
29618;Argentina;Bs.As. G.B.A. Zona Sur;La Plata;Departamento;Venta;5;3;1;105;USD
29645;Argentina;Bs.As. G.B.A. Zona Sur;La Plata;Departamento;Venta;4;2;2;67;USD
29686;Argentina;Bs.As. G.B.A. Zona Sur;Quilmes;Departamento;Venta;3;2;1;62;USD
29694;Argentina;Bs.As. G.B.A. Zona Sur;Lomas de Zamora;Departamento;Venta;3;2;1;45;USD
29702;Argentina;Bs.As. G.B.A. Zona Sur;La Plata;Departamento;Venta;2;2;1;94;USD
29713;Argentina;Bs.As. G.B.A. Zona Sur;La Plata;Departamento;Venta;2;1;1;53;USD
29739;Argentina;Bs.As. G.B.A. Zona Sur;Quilmes;Departamento;Venta;2;1;1;46;USD
29769;Argentina;Bs.As. G.B.A. Zona Sur;Avellaneda;Departamento;Venta;1;1;1;42;USD
29835;Argentina;Bs.As. G.B.A. Zona Sur;La Plata;Departamento;Venta;2;1;1;37;USD
29863;Argentina;Bs.As. G.B.A. Zona Sur;La Plata;Departamento;Venta;2;1;1;35;USD
29928;Argentina;Bs.As. G.B.A. Zona Sur;La Plata;Departamento;Venta;2;1;1;48;USD
29974;Argentina;Bs.As. G.B.A. Zona Sur;Lomas de Zamora;Departamento;Venta;3;2;1;58;USD
30057;Argentina;Bs.As. G.B.A. Zona Sur;La Plata;Departamento;Venta;2;1;1;52;USD
30061;Argentina;Bs.As. G.B.A. Zona Sur;Avellaneda;Departamento;Venta;3;2;1;44;USD
30092;Argentina;Bs.As. G.B.A. Zona Sur;Quilmes;Departamento;Venta;3;2;1;90;USD
30128;Argentina;Bs.As. G.B.A. Zona Sur;Lanus;Departamento;Venta;1;1;1;18;USD
30163;Argentina;Bs.As. G.B.A. Zona Sur;Quilmes;Departamento;Venta;2;1;1;46;USD
30251;Argentina;Bs.As. G.B.A. Zona Sur;La Plata;Departamento;Venta;5;3;2;160;USD
30294;Argentina;Bs.As. G.B.A. Zona Sur;Berazategui;Departamento;Venta;2;1;1;45;USD
30296;Argentina;Bs.As. G.B.A. Zona Sur;Lomas de Zamora;Departamento;Venta;2;1;1;37;USD
30298;Argentina;Bs.As. G.B.A. Zona Sur;La Plata;Departamento;Venta;6;3;2;120;USD
30352;Argentina;Bs.As. G.B.A. Zona Sur;La Plata;Departamento;Venta;3;2;1;65;USD
30366;Argentina;Bs.As. G.B.A. Zona Sur;Quilmes;Departamento;Venta;1;1;1;45;USD
30390;Argentina;Bs.As. G.B.A. Zona Sur;Avellaneda;Departamento;Venta;3;2;2;73;USD
30447;Argentina;Bs.As. G.B.A. Zona Sur;Berazategui;Departamento;Venta;3;2;1;75;USD
30450;Argentina;Bs.As. G.B.A. Zona Sur;Berazategui;Departamento;Venta;2;1;1;45;USD
30519;Argentina;Bs.As. G.B.A. Zona Sur;La Plata;Departamento;Venta;2;1;1;44;USD
30521;Argentina;Bs.As. G.B.A. Zona Sur;Lomas de Zamora;Departamento;Venta;4;3;1;80;USD
30672;Argentina;Bs.As. G.B.A. Zona Sur;Lomas de Zamora;Departamento;Venta;1;1;1;31;USD
30684;Argentina;Bs.As. G.B.A. Zona Sur;La Plata;Departamento;Venta;3;1;1;50;USD
30703;Argentina;Bs.As. G.B.A. Zona Sur;Avellaneda;Departamento;Venta;3;2;2;70;USD
30705;Argentina;Bs.As. G.B.A. Zona Sur;La Plata;Departamento;Venta;4;1;1;53;USD
30784;Argentina;Bs.As. G.B.A. Zona Sur;Lanus;Departamento;Venta;2;1;1;44;USD
30806;Argentina;Bs.As. G.B.A. Zona Sur;Avellaneda;Departamento;Venta;2;1;1;45;USD
30950;Argentina;Bs.As. G.B.A. Zona Sur;La Plata;Departamento;Venta;3;1;1;36;USD
30967;Argentina;Bs.As. G.B.A. Zona Sur;Quilmes;Departamento;Venta;4;3;1;74;USD
31006;Argentina;Bs.As. G.B.A. Zona Sur;La Plata;Departamento;Venta;2;1;1;33;USD
31013;Argentina;Bs.As. G.B.A. Zona Sur;Ezeiza;Departamento;Venta;2;1;1;47;USD
31045;Argentina;Bs.As. G.B.A. Zona Sur;Avellaneda;Departamento;Venta;4;3;1;73;USD
31058;Argentina;Bs.As. G.B.A. Zona Sur;Quilmes;Departamento;Venta;3;2;1;61;USD
31167;Argentina;Bs.As. G.B.A. Zona Sur;La Plata;Departamento;Venta;3;2;1;80;USD
31215;Argentina;Bs.As. G.B.A. Zona Sur;La Plata;Departamento;Venta;2;1;1;40;USD
31262;Argentina;Bs.As. G.B.A. Zona Sur;Lanus;Departamento;Venta;3;2;2;60;USD
31296;Argentina;Bs.As. G.B.A. Zona Sur;La Plata;Departamento;Venta;3;2;1;60;USD
31320;Argentina;Bs.As. G.B.A. Zona Sur;Lanus;Departamento;Venta;2;1;1;45;USD
31417;Argentina;Bs.As. G.B.A. Zona Sur;La Plata;Departamento;Venta;3;2;1;65;USD
31465;Argentina;Bs.As. G.B.A. Zona Sur;Avellaneda;Departamento;Venta;4;3;3;110;USD
31473;Argentina;Bs.As. G.B.A. Zona Sur;La Plata;Departamento;Venta;3;2;2;70;USD
31483;Argentina;Bs.As. G.B.A. Zona Sur;Avellaneda;Departamento;Venta;3;2;1;52;USD
31501;Argentina;Bs.As. G.B.A. Zona Sur;Quilmes;Departamento;Venta;2;1;1;50;USD
31520;Argentina;Bs.As. G.B.A. Zona Sur;Lomas de Zamora;Departamento;Venta;2;1;1;56;USD
31534;Argentina;Bs.As. G.B.A. Zona Sur;La Plata;Departamento;Venta;2;1;1;37;USD
31560;Argentina;Bs.As. G.B.A. Zona Sur;La Plata;Departamento;Venta;2;1;1;47;USD
31605;Argentina;Bs.As. G.B.A. Zona Sur;La Plata;Departamento;Venta;5;3;1;95;USD
31639;Argentina;Bs.As. G.B.A. Zona Sur;La Plata;Departamento;Venta;3;1;1;47;USD
31712;Argentina;Bs.As. G.B.A. Zona Sur;La Plata;Departamento;Venta;3;2;1;76;USD
31713;Argentina;Bs.As. G.B.A. Zona Sur;La Plata;Departamento;Venta;3;2;1;63;USD
31742;Argentina;Bs.As. G.B.A. Zona Sur;Lanus;Departamento;Venta;1;1;1;32;USD
31778;Argentina;Bs.As. G.B.A. Zona Sur;La Plata;Departamento;Venta;2;1;1;36;USD
31779;Argentina;Bs.As. G.B.A. Zona Sur;Quilmes;Departamento;Venta;2;1;1;46;USD
31789;Argentina;Bs.As. G.B.A. Zona Sur;Lanus;Departamento;Venta;7;6;3;240;USD
31881;Argentina;Bs.As. G.B.A. Zona Sur;La Plata;Departamento;Venta;2;1;1;38;USD
31973;Argentina;Bs.As. G.B.A. Zona Sur;Avellaneda;Departamento;Venta;3;2;1;56;USD
31990;Argentina;Bs.As. G.B.A. Zona Sur;Lanus;Departamento;Venta;1;1;1;34;USD
32058;Argentina;Bs.As. G.B.A. Zona Sur;Avellaneda;Departamento;Venta;2;1;1;100;USD
32061;Argentina;Bs.As. G.B.A. Zona Sur;La Plata;Departamento;Venta;3;2;1;48;USD
25664;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;38;USD
25690;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;35;USD
25705;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;36;USD
25716;Argentina;Buenos Aires Costa Atlantica;Monte Hermoso;Departamento;Venta;2;1;1;40;USD
25718;Argentina;Buenos Aires Costa Atlantica;San Bernardo;Departamento;Venta;2;1;1;38;USD
25758;Argentina;Buenos Aires Costa Atlantica;San Bernardo;Departamento;Venta;1;1;1;23;USD
25764;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;1;1;1;35;USD
25780;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;1;1;1;26;USD
25799;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;42;USD
25810;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;4;3;3;139;USD
25811;Argentina;Buenos Aires Costa Atlantica;Pinamar;Departamento;Venta;1;1;1;26;USD
25816;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;1;1;1;29;USD
25853;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;1;1;1;29;USD
25878;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;40;USD
25887;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;1;1;1;25;USD
25888;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;38;USD
25891;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;3;2;1;65;USD
25895;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;1;1;1;24;USD
25926;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;2;45;USD
25928;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;2;57;USD
25932;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;1;1;1;32;USD
25936;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;46;USD
25940;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;40;USD
25974;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;29;USD
25981;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;1;1;1;25;USD
26018;Argentina;Buenos Aires Costa Atlantica;San Bernardo;Departamento;Venta;2;2;1;45;USD
26022;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;36;USD
26024;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;2;50;USD
26048;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;1;1;1;24;USD
26051;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;2;50;USD
26060;Argentina;Buenos Aires Costa Atlantica;Pinamar;Departamento;Venta;3;2;1;50;USD
26072;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;36;USD
26074;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;3;2;2;77;USD
26125;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;3;2;1;74;USD
26132;Argentina;Buenos Aires Costa Atlantica;Miramar;Departamento;Venta;3;2;2;58;USD
26140;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;41;USD
26159;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;35;USD
26195;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;3;2;1;65;USD
26206;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;42;USD
26223;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;1;1;1;35;USD
26225;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;2;40;USD
26227;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;4;3;2;130;USD
26228;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;3;2;1;96;USD
26237;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;3;2;1;65;USD
26249;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;45;USD
26267;Argentina;Buenos Aires Costa Atlantica;San Bernardo;Departamento;Venta;3;2;1;33;USD
26275;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;35;USD
26282;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;33;USD
26297;Argentina;Buenos Aires Costa Atlantica;Costa del Este;Departamento;Venta;3;2;2;80;USD
26313;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;44;USD
26398;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;2;60;USD
26448;Argentina;Buenos Aires Costa Atlantica;San Clemente del Tuyo;Departamento;Venta;2;1;1;32;USD
26453;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;51;USD
26459;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;3;2;2;65;USD
26463;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;2;67;USD
26473;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;55;USD
26495;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;39;USD
26498;Argentina;Buenos Aires Costa Atlantica;Pinamar;Departamento;Venta;3;2;2;71;USD
26508;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;45;USD
26514;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;45;USD
26515;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;36;USD
26523;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;3;2;1;65;USD
26535;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;3;2;2;100;USD
26555;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;3;2;1;65;USD
26558;Argentina;Buenos Aires Costa Atlantica;Pinamar;Departamento;Venta;3;2;2;70;USD
26560;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;4;3;3;120;USD
26570;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;1;1;1;24;USD
26572;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;47;USD
26599;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;40;USD
26605;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;40;USD
26606;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;28;USD
26644;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;40;USD
26650;Argentina;Buenos Aires Costa Atlantica;San Bernardo;Departamento;Venta;2;1;1;37;USD
26686;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;3;2;1;65;USD
26698;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;1;1;1;30;USD
26702;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;28;USD
26711;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;3;2;1;72;USD
26729;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;4;3;2;68;USD
26736;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;2;60;USD
26737;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;2;2;60;USD
26764;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;3;2;2;80;USD
26765;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;36;USD
26767;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;2;58;USD
26791;Argentina;Buenos Aires Costa Atlantica;Villa Gesell;Departamento;Venta;2;1;1;50;USD
26801;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;42;USD
26806;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;37;USD
26809;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;33;USD
26822;Argentina;Buenos Aires Costa Atlantica;Miramar;Departamento;Venta;1;1;1;20;USD
26841;Argentina;Buenos Aires Costa Atlantica;La Lucila del Mar;Departamento;Venta;2;1;1;37;USD
26884;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;3;2;2;91;USD
26910;Argentina;Buenos Aires Costa Atlantica;Villa Gesell;Departamento;Venta;4;3;1;63;USD
26919;Argentina;Buenos Aires Costa Atlantica;Pinamar;Departamento;Venta;2;1;1;45;USD
26938;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;36;USD
26941;Argentina;Buenos Aires Costa Atlantica;Pinamar;Departamento;Venta;4;2;1;90;USD
26942;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;3;2;2;71;USD
26955;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;3;2;1;50;USD
26979;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;35;USD
27010;Argentina;Buenos Aires Costa Atlantica;Mar Chiquita;Departamento;Venta;2;1;1;40;USD
27016;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;36;USD
27028;Argentina;Buenos Aires Costa Atlantica;Valeria del Mar;Departamento;Venta;2;1;1;21;USD
27031;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;49;USD
27035;Argentina;Buenos Aires Costa Atlantica;Valeria del Mar;Departamento;Venta;2;1;1;47;USD
27036;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;3;2;2;77;USD
27060;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;1;1;1;25;USD
27063;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;49;USD
27073;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;38;USD
27081;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;4;3;2;140;USD
27083;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;49;USD
27087;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;33;USD
27108;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;2;2;53;USD
27109;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;3;2;1;100;USD
27154;Argentina;Buenos Aires Costa Atlantica;Monte Hermoso;Departamento;Venta;3;2;2;80;USD
27159;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;40;USD
27192;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;41;USD
27221;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;1;1;1;30;USD
27251;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;37;USD
27272;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;2;74;USD
27294;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;3;2;1;60;USD
27328;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;1;1;1;23;USD
27346;Argentina;Buenos Aires Costa Atlantica;Miramar;Departamento;Venta;1;1;1;30;USD
27347;Argentina;Buenos Aires Costa Atlantica;Costa Azul;Departamento;Venta;2;1;1;40;USD
27349;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;1;1;1;23;USD
27359;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;3;2;2;90;USD
27374;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;3;2;2;62;USD
27375;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;35;USD
27388;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;39;USD
27390;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;33;USD
27415;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;52;USD
27423;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;38;USD
27426;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;1;1;1;30;USD
27437;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;3;2;2;82;USD
27441;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;40;USD
27450;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;45;USD
27455;Argentina;Buenos Aires Costa Atlantica;Monte Hermoso;Departamento;Venta;6;3;3;105;USD
27456;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;3;2;1;60;USD
27471;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;50;USD
27473;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;1;1;1;33;USD
27492;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;3;2;1;45;USD
27517;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;4;3;2;92;USD
27520;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;3;2;1;65;USD
27521;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;43;USD
27523;Argentina;Buenos Aires Costa Atlantica;Mar del Plata;Departamento;Venta;2;1;1;42;USD
