ID,INGRESO_MENSUAL
5eea2dfb66e8e558e0b43dae8625a0b9,9100
462dfe3cdf3495836f9d8a9abd2d066b,15500
8155db8358a5aa0f2b336ccef7a975ea,13000
aef68e948a7e8f137e2e9fe9c7765ee9,14600
9e67113e04e479dce943386fb09e7457,10600
73b1236517b7af70077392958fa370e3,10000
861abb5ae9a6b4d138ad908f66e222b3,7900
208be97abdbb28d68451c67c40464bbc,3200
0cd89f37055dc2a7608d136b0f0f3185,1200
7bb9f77e3807f5afe8b58848d12e014a,7600
d14f974d01f3e5c186887461238a2a92,7000
14d272ddcca4b38a073619db5f3f74ca,35400
70cce8f644cde4b2e5b9480fc7120896,7100
51a41b0902139ed3ab4151671148c59f,8900
0f1d92fbcc11f013637f78add7814253,7300
e5cd14c561a09411b89331b7eda1418f,3600
740e5adebc0d5b4d9662609469a9e394,6000
e81e8ba97424d098f606de2cb860d19a,2100
040d2643dc63d0b196dd9e50cfdda92f,2600
b9df9936f78b8f990e615e175179dd1d,2600
1c97312fc49a2493a7f75fae2f05a51d,2400
3aa21098f5301e94aabe53c9a190926a,4000
200392943665c390093388180e1e8d75,7200
23b08a6a092a310c91d2de64582ec448,7100
2a9b4ac628c54fb40d128ae1daa5e87d,9900
f5cb2db3a5a8bcbaa2e9d045447832e6,20600
76c3fa5a91fdda70fab598b4de7ee0e3,1100
6968374660f7db01db3385bb17906e74,4000
cc0907586e35a92170ac10d55f14d8f0,4800
06c89c6643f78cfbfec2de888059b6cd,8700
3fa53fe55f58b02dbff760b2a42a47e0,8300
83aee944a8ff778bdceee3b7d9f03501,6400
dbc4678c2b2d562b91c84e64ea4d6247,7700
49709ed8969f3d3af3f9d0f6ce467efd,14000
3d5b16630baeaade0b1415448f4ea825,8000
40eff1641437801df82cb0b841e9d132,8000
e2cdf631fcec48e454fae22d5f69d561,5900
86a9cc69a8f67a152c8a5f785cfe636c,11900
a1da620238cbe82fda1ff4e8e577960b,1800
9893531c5c106827f6acf7b282eaccd7,7400
d34dca7bacd597f5cb17e91f97085bb0,3400
7e1f229edac7bdc7e3f1b1c16e8159dd,9500
dafbfaa4b13f0d3bdc805584585e76aa,17100
d28a0b34ac5b8e27a2d94159125c1a01,15600
653ddeec9478815c2c18d8aa2e1c65eb,1400
b086340b5367f93f669ab6382730114a,7400
c5a2e0baa75128fdb6627ca3c0a00fb0,7800
fa09d5e75c3c96372e77997ae78440bd,10700
70f5127fbe14516949df4f8ba56cbb55,21900
66135a6e133704ebc86603cf8c3b3241,13000
cbdb3310ac5ae9b6fbbd3cc577abe225,6400
2738853932c7029d2b8fac3f1e230bdb,23100
f7c602985fd831555f4074c1d6054394,4900
804cc5e648fada0049892adce5533b6f,3300
3032f44f26b614910b8e5d88acc1dfdc,4100
305e7d3d0e89b81c2b5a537fddeabad9,4500
6536f485fc1471ada2ad859267d99b03,2000
51aa040a34302a11c6824e66c281c413,7000
1989a5ba3d8415a642c9dc4ae5db24f9,9600
7bb2cec80658fe9a8cb65f822d4af21e,4600
27a872514ef9df6fbbbd82069c14e6c9,1500
fb4a1f9dce8347c1fe50bb2a6c33d464,2000
bfae429bee250db2fe43bc26d3cc6f83,10000
95e2bdc690e246702c9cb04105b49d2e,4100
6cdbd46f1de6264ee4800091a98ea57c,2000
eb77a885da02c8220801d1038c4e3137,2400
fe69707711a5cd4f27469c465943c72d,1700
5a254ae0a38c9c7797be400ce7420120,9600
e7e3f8252bd2b0a60e828367a184e1f0,8000
34b5d1fff577e048e4b65cda342cbbb2,8700
3becea166aa2bdc426d018b7cc6ce445,6000
e278acfc99ba50d569019a6b94ddb390,6100
9c706ccbaddb8d1990faf5ba003f020f,11400
c16cc155d700f58acf265c39a770763e,18300
840ecc8f43523512fc167169370f1d38,7900
6afdc28a0adb11a97bacbcaa159b2584,3100
d4bb5af42492606a8966ef3698f11883,2800
75d084303d793ecab1e4d1f93eba405e,9100
3db6bcf9702f7dc73854813f167de079,4100
41cd3aba595cdb230ad0a105dbdfc6a7,8400
a245c24f807c70796fc41610d011c71f,1100
1fdf11470c48abdd6a181c45e581cdc1,1000
f5cb1f79b609272971e4cf8cf30c75da,4500
e55b54a9fc0d89496610e75ef59b0267,5500
42ecaa9cae4b1bc114cc3b9bd3f00501,4100
5ad80115a3a5e6d79077aae808738230,2800
96616988b7d4f29ade1f52f4b6d773bb,6500
a9ef5b2580f92422e2ac79e1c670e3e7,25500
9ffd53d4cec2dcfd7aca420744519d07,9200
7291cbe15822109ad9e9b8b33801dd7c,5000
6d085871b16f70ba5f39847567cee1f3,3100
fbec695223340f244b69e58b49806ad0,1000
6c956ced8ef84025a543f23b2ddb1931,1000
62465408155dfbbf38d7a544752d35f2,2000
1876c5f8a954cb38c329adf555eec9fb,11200
7f83732e0170ee44dced57094eb66edc,18300
fa03682a22889d495201879c89e54ca2,1400
551711e14cd2a5be0932fe6a05165580,6400
7a0e2a3e3becb5f9de7a0acece899925,3500
df3be4ea69c52a7686cab2ea2b12cea0,1600
0c03601d94712fa6e3ec56d129835d44,8100
f57dd18b981f8c3cb66afaa1aa320526,9000
5d21ab394f66d1535109c0404db9490e,4000
4e5b4212e217ab7a9c87714a6798f819,4800
99955c404d2228741a27190daa9f3813,1200
0c21517bd8d297621686e316396fbd3d,5000
5a981fa364f065090ab6c033ac5a2c33,10000
36d38b3dac0cb518571cce30a2015b2f,10600
a56168f32e65db90d758f4e1b8ebf6db,10600
91a644c93f8fa6963d759b934dd1e323,4300
3495aeb6cab589d3eb77da854e8dad44,8800
e4d5b274f51b8a169881d38c3b5b0bfb,4300
6281aae1e126d2924b3cb9f33be32f4b,19000
20dd28d6c826cb557c682c41f03827de,7100
61a1be52dbf46818934fc404aea4167d,4500
1b42560eeeb6f3c98a7f3c7cd3c77ecc,17200
eef00d53e7789679d4a22eab74f236f0,7000
a62088ac0159018af32ac019597a1e63,3600
7d44e94c2ba2ed9860b9bdec2409ce17,7400
46ddb0d9077d669fa58822d286700610,2000
3ad231b4e80209dc9df478c8c407227b,19000
4cda3dc803f8d263020f35e65f5d70a4,6000
9eeed62fb179616fe9b8d8915216c0dd,5700
38d9e8fd12ac7727d870b5050f3b0f9b,4500
2552e709d557fb7f2970ca4e1b127e55,6100
b7e21316ad1891fa46cdba58f83c951b,17700
c5483f4d305fa08fbadc843556cc71b0,2600
2a740ac1dc2f14813c4abf2b80d88bad,2400
3a8b74d66b05663c94eb411a3d05e84d,9600
5eb3a6c28dfa9f3a02bc2c35ebd3bac8,6700
719afe682c702cd6339a921f502d2d8a,3500
de4c217d889c416f2982993c1d3e8b4d,6500
58baa0ab613b9dee84ed444a70ff9140,2300
2868f56ffc8ff5882ea094589406ecb7,4700
086a5ff6e638aee853f3bd62866a4cbd,1400
d9a14a49c849b37c6f970cc5a85f1b16,10200
817f8dd2c0e1e911765f996ffc8dc38f,2000
536e8b1cc1f704e01b82187b756c6629,8500
3753c69dc4a7facace9b75320df0310f,6600
65131a8aada39576ad5e4c08f0d14aa5,4000
0e721fd4de0ab575a4356bd1645ff715,3100
a982de23f098e1f4b6a97ed501cdaa8f,15700
5630d82909977f4323dcd894c9babd54,3400
4ffe62619789b7ff84f20c7d5b7180ad,10700
a8ba8d808ba3d3aa57ae17f6445d93ab,6100
fc84163db5fc110d5482e11b702c20dc,3400
2ae43309a56026451b33ee98c1a89e6c,1100
3154e7ca4a466a546cbaeb915c3f2f1b,1200
5b7547d752261e3d06b4a78a917b1d8e,20800
304d53b08a0e5998e543f5e232ccfe39,4500
3328b263d4c215be50f5d2aba6cbdd4f,7100
07f7cb438ce88ca15686e22deacf47ea,4100
2a7579ba8d4c170f1c579b1bb0693197,27400
bc2b10dbcb69beadace5b9fb6a2cb08f,7100
a7ae1835d133cd228e6c5289ac55e764,3500
5f30983d2529994ca328336537d59247,4900
eaa8946539af4301ae9e6f9d313fc945,17100
338e131afedd7c15d556e0b18de71e42,13800
b7c02ed1d7657c03d37d6c6f1752c101,2900
cdcf95d667eeab7a3cd75ec245932056,1500
8337f959402c087ace9b772fa7fd024e,7300
7ce52e078d1f68ad07a3d9c0d4f90fe1,5900
f02e777483e090edeed179b42c4756a2,5400
ef4e96e50850e7c9b14f942cfff75ae0,1900
0055b19ce40747e7657cfecfb2e93377,7500
5e3e52085b5ed70e481cf6fcb5420c15,1000
3384ad5c0c564cc4ece5b70203da977a,5500
343ed54af9798c1ad3bc7752c29dd541,1300
7cd7f7eac7bcf8fd73747943423bef8d,1100
460524ecb8ec39b0f167b1d4500af5ba,8400
a51eab8d71173f8e852c77de556eb7c3,4200
35f3553224ff95810babfd881a3f5047,4800
ca5d965a2f94524e3e3e87cd3e6358d0,2800
eab84219d964cc81c809f161c1b0aa68,13500
849e607aaef7b3f81adf2227c7043c60,15100
63d5b4af5bf2d681f183b2f0685d6bf9,10300
268492380f5cbf961fb177fd5ddc4a1c,2100
e250cb790eca4b0494809fafc1d79a81,11800
512910b23870071ce6d1a3a17b3cb214,7000
d3f57c43b1d7674263006894ebdb516a,6000
6e5dcc0f08a765e1bc1f688016421471,10300
b7075857cdb6bdf82f46cea1e57f9c57,12400
e31103315c4293af348f1847a7e77068,12500
e2455e7ac71f067ebe27cd7053f4ffb3,8100
7fa19c73830ef4ec4eb4093193d76c08,5600
080aa3d3b1776dc4af83338faa8863bf,8500
71e9e437b117f0ad6ecdcd89e4c0c82a,2900
2c20d4d75dcdf83da648c58baf5db2bc,2800
1c4de7005bff9a656fd5d373c98eee5e,8900
a3835aa6b40fdb88f1297cd838bd5de3,7100
b5c8cf1b7c2971bc9d90e43994377b90,10100
2f40f810061dbe1bee40004cfc383040,1400
ecf342feb2c2a49dfa46ec7f6117e045,9900
2eb4958a5ee56b3e09309559bae450a5,6400
c1287ee50c18c1bd3f5dc797c7ea3bcb,1000
f2ba29099f27b36d375473458232e94a,2100
5a163b3a96de72c67e7254e0c5756ba6,6900
ca5f73da1f597640b85e528c1b9cbc00,6500
397895f70afc531da24048e433002a27,7400
7efe50c1d2701c5d4d6fec06cb3d942f,10700
30ac6f3dd2e5e7e476132482ca0133ea,3100
89b37033e16878eae3b979fd979e3370,5000
99b10a8a908677850bf3a007daa95d7f,11500
47ec7e3b4bbb3082e69968c3b007aad7,6200
c199fa1b4b20de122aac47d3ef46e933,5700
40c086100df7af2db7c85651e98471e9,1100
38176df1c497ded4b9f9cb334759fc0f,3000
14c082516036ac3c34664f02d348af54,1100
e869373e049a36694549918994f6eaa8,6700
866b2353f5ba1cdd950f620f8fa60fcd,1700
8134cc12062baa1bd585594f8911cee0,1200
920f87eeab9a8acb6e4d4d6e0b93da24,19500
5aca303fa0ee20c003f611a3f91bc445,3000
31a869791e3120d32a5a760f4ff7f6ec,1900
d1b62ee7c205946b6f512050d5799707,11200
eee2a3059fef68b66e139a5126a67cd4,4400
e9b96f54523d711451e0817f489c9de8,5100
39bc008cb82c578aa593ec3543bbebe2,2900
65084cb47e726b23a8149a603934c875,19900
7cab6daac3f66f6bf5abea65765a3735,3000
558929072db20bd02a61fbf61ae5c434,8600
174cc73040366e649bdea6141a6f1f25,6000
e72223050d22ff048802f16db55c7c5a,1200
f89c36079569a3000e2e0e1dac192a1d,3300
251412095f0053ff97c45a4ec5af2e92,1600
f72cd6202ff7b141f936bcb8c1b9bdcb,2000
cefeb8f799e6d50e141cc3672888ca41,4500
cda96442cd5331e3b9dcd523105d0c8f,4800
8d4663e3aa27a8c6a7e377fe200077c6,13400
9f9484be1191725952b39bf2e40a1365,3200
f8f46e56082aaf923f1bcdcc45078cd6,6000
be1cb89a957785c67f11a2d177f5cf46,11000
a7ecee3f4eb9b3f295694325ad5f3923,4000
95a48d1a1a62f01ccfa50905f03d0045,1100
5c9c022d159b2efe629c108f5456a134,1500
366bd56facc5ddb88290317120d83f44,6400
0e3360b95a04de0014eea49ab8443aef,5500
33b86bbb92e8eae6ca7f4b6e1391eabe,9500
50400db6c4784a6f8bf703a278620a01,7200
33a3162ffc8f9995d2d025d90f26bded,3000
6ab3278a69c2c6208f9dee3e32dd1d0d,15200
3f78532b0f7c767f76ff3beaa7175191,1800
6d504d73425fa06f38162293bc4d810f,4600
c54ab501121bf92ff6f8b120dd182c08,14500
5b4e4381d6d26d08bacac77cd62f5cba,7400
50b8ca193ba32dc38cbb800cb6766fb0,4000
be326a5814f9ffac8628271cba55d507,1600
c5bfb6e1e90f647328471c38691d4ff1,4000
d032a1952492e6a0e4fe60d52e21300c,7000
30b42a7bd997807950b39cc2db1b129c,4300
433999211b49521361e245ba6bb5fcc9,1200
3efc3a6163f6d10baa76814e751623cb,2300
a1d8d9fa7242a881e9f4af6b70fab8fd,27200
ea441a8d21cb5ea7c4c620197c05aaad,4700
9b8013f3b8e19b92f200ab80b0045e29,5400
551b9f76f5bbee00bb5a26abcc96483f,5100
bccb2f68b4041a5080e77faa25587aca,1100
5dd815e9ef7b840c4978df9f4ed41c63,5800
b0fc52fbdcf5779e0f132c9ce1e9656e,7800
b2be96e57ad53543d6a0012f9ba061e2,5400
303f137c1c61408139c8b202c96fb9f8,13300
2bd353030e7047be093e6f2765b8fb91,1200
c4adc46ea142524965b58e8d1bf7d957,1200
07a731efd851bb223ca2f24f27784a62,5600
d797cb4c0a815021dafc98b5f501ef29,1400
c2c14bcc19f7f054ad13c8d033b3c4d9,6000
52b9c223f935dc8490c8f6df694a074f,2200
2c0b903afb8b7ca873802792e942e34f,3000
c73ef79031e7e805b86015124299b23b,35100
acf9a952ccd309f3582efc6a72d6750e,4000
c503868c30b03d96d3f3ea1badd1de15,6100
40d4370062e0a2bd85c68e0632c909d7,3200
33ccc5a4cd9ca6b29914337edefecd87,1000
6be1f27553f9c58a6cb3c680808d8ac6,16100
97470bdb38729655d4dae164e5e5b362,11500
679dbdb91faed33cdf0f9ec21a919ed3,20200
688beada61f2e4ed3c953407f3220c01,11600
fc3c9f9877ddb573f32ae8d4e518d589,2100
9b6d57dc8327597e91614cf6d72789e9,3800
236d7c551d2c79bd5cd44a665c9efeac,3400
817cc903fa10fc93fab40b6975531134,12900
76b910c270a2af97c3465470219cb909,2400
614f4ad58e2413a34ef3fb5a69f8d820,4000
81509cdfdd771ab436d6aaccbae3c1b7,3300
03119e74a6e1185d8a917a0412ec1b62,3400
a93053c1f33f2d17f42a4a741fe29b6a,7200
9efec299597c1cfed1c88fd3e1c40470,7000
b102ad5779f60e33df7960063ad297aa,3500
4507e3c2c4b9e90b87463363fcb4af81,1200
1748a513a1a59d32d44b5fc235d55c7b,1000
fa71a3ba32ccff3fbb7dd37e65f108f1,1300
ffb8fd0caaac6fcbdcd538f3bad9630c,2700
f7c0f40b48e0ac200c8d25e9aabef9e3,4800
27aa9179183b377b48a2babe2757cb11,2400
48e31e8d0b10a41bfbb27296974b0a58,10100
c709177fe49ea0b8b32e9d5bc53616a2,5500
ddd621022c275b66cd744071a113df62,9100
7f0b8182ef43993cfcbe7e1cea7ce1ec,8800
3dcbff3518ec9700acca20cbef451c9f,11700
67c9daaa8bd460f4af5f94c2b5e19337,2600
5ab507d38c84192c93e8d46c73a9696b,2400
95704b18bd9618ea32cc60920378a4e3,1000
17db6fd63ed506ee11c902e4467a0fab,9400
4fe04d8ca7f659a26d7fb9ea7faa0b56,2600
3b74d868ca5ebe8a9a661972de20ee33,4900
18c695e944c7f9d592bdf366d285d632,11300
705d921d171e81c0d999ed5746aa34fe,4500
45f3f8e50e5efd4cdd937bf78089f60a,5900
1a8c198b42b9e39fb7d1839207aba2ee,6000
c7a1bbd28201411b27346427aea2ae55,5000
084759ed9e55070d3bbabb3149dd2ecd,11200
f68a818df253bd33581020e06b07ccec,2400
2004812b74e132a00612ad4bb4c07449,2700
f3d5b22be02cf4e024283495a218b4e7,18000
8229eb5dd0ab8134f502e9c92ed00922,5800
00f23e4c614a96efb47d3c96109cadab,9500
15a935942bb01c779101de8d0a289f93,8400
68158c0e48e2bd771a20188f80960a93,8900
2a8cf83c8ffb4a1093b49565069e2f8a,3800
1970c9580eb91f4d824b5141bb124121,6600
9ee51ab227e3cc5959965bb58da60932,1200
4feb406c1b5ee45b2caa9af7663f5072,8200
75452b6fd781d738c8215e0f708574bb,8000
5e60eaf30a4fb12e07cb66004ce52bb4,10100
85dfeabb0b50c4ca4ae28f5ce39f1fc1,6300
83ef3177b29efbc6a270b4cedf7ef772,4500
b4d75de2046c22f31e4f3aa446372e2f,26400
100aad0dde298cea66b8fad1000859c3,1600
5f74b746fa4a76376a7115d18445d2ee,1300
f1fb95dd6b7f6ddab868cb452f9b0977,6200
de2dda7e3f926976297cd0caedf16614,3300
309ab585aad25f42a128b0abc8414e93,10100
03045efe459d99a5bfb443d33f6751ea,2000
fa278362dbcba5d1eecd9899dcfdc42e,8500
80596563bb3acc1022abcc14a9a4f899,35700
0b8d97d5573ce44440a468b8f3d50729,9400
fda4bf3598f77f61d2755815936e6607,2900
4b4bfdd46546cb4304869c7ae50f8903,5600
d3f3cfe3f5e339c6ff26fc791f3045ff,4600
ef5ef873756ff64ae4264fed443a99ea,4300
fe1ec9978c7c09dac55222cb965ea7be,12600
5a5b157c8b854e80b130b48b90d0c3fb,5500
bdfe143cc1b2eaa6967115ec16b1279c,1900
d036f778abaf05d901dc8fb17890f724,9100
187229ab4c52b8966c955e55342b190c,3600
a0f5f4e539ba37bb2e4d42889b5a5f73,6600
8b66112183de7e652ac1d30c1584a7b8,4200
ccd68f7fcce4050066ef7dfff7d1f16e,2000
bfa646e6a01f276041a9316558ff949b,7500
18354e12ee423bdb795dff3e2afd6c49,6400
8acbde1e83181f8a13be2ff27f8ed7f7,3500
af6c17fbc947bef09ecb7cc74eecfd86,6900
2ee6323d4d8d6e6a7c2609a7e4f2c5ad,4900
4c2bf0f1e22052ea851f21969d486c44,4700
9577a0e7e21557600fb335c2fc7492ed,5000
373c79149f6d454b369fd4b6750e224b,14000
1949f2f2275a90983b4186b5916d17c9,8500
ecd151bd090c2da077ad7d22a575a65c,1100
e0cfc295c8f29d066e767e651fedd4d9,5100
f5dd0998cd13d655acf90c4df7a6f9d3,10400
0f72891b427c0bb73656abd82048528b,15300
5676ddab0d99b62ff64f512d30108a06,4000
39f9a5ea98d54ff5a88b2ec3519cf9e3,6700
cffde0bd557ad5ad52dc2f3fed08101a,6600
cdf5ddf45c4ab93a5000fefee2833554,12100
4d95d6737efdf9c56214c21da1e651e6,11200
cab225529be57d6dad1834fb1b41c73b,6500
3e25887cf1746a7b6a34b55ac27dab35,2000
43dc56f554ed05692331e57c6cd50860,6900
50653f97ff2492c94e64b9dcad267984,5300
9deef30e3694bea4a23a25808c91d3d8,3000
00238235d7af18e3c15fabc9b1f9f291,1000
26c628d2ef09fc1ae092b510b0fc3483,7300
114c33cc480dc212888d800e2ac2eba0,10700
0ee9bee7ef5b02be619f9f469ba4baf2,6900
5263756d9ab974a91bd41e7319d7688b,3400
a188b789086a2c160ed5ed92d23fc8a3,9100
476aa8c24898556bfea8877848108ad1,1500
26e18ca0b234f2449a6ad7bbcfbbebf7,1100
75eb82afeebea33e78a0673f383135eb,1500
123c3a35fadf5931a89fde113c09a46f,2800
d52b4d65ecff4f0eb102dfe57ee6f152,4500
89be5d458563b25595a91ff1c3f0ddc8,8500
a9f3349a8eab541fa3b0c2569252ef86,2000
13096555ee55de40f77dfaf874f64646,1500
4023b9bb635f606349622bd2a1794b90,4400
8f8175629c24a7b5091486daea300311,6300
360f7c1effff219d11dad668d4805d5b,6900
299fc742d3556c741b84378b9a8c021e,1700
aada8d617a328614b2a685400e804699,7200
4eb0cce1ba3833999e51fafb5c35e3cf,29400
b5ae964ad6d9e17ee83a79cb9b0855d1,4000
1d253c4c2ca3ee108767d1d051c4519f,3200
56bcee07ce99589d95fae3ee6338b4ea,9200
8eedfe471fee05f91f863b4c44de6217,2700
4e60bbe342d2d21d015e7bc9ffa80a69,7400
44df35926494801f929aadc3908c1a19,1400
ea597015f9eae75ec10c92cb7e4a8a9e,3800
2bb1f07a256aff772530562693b8db74,3800
206ca82e1d58d567589e8252506f2ed9,9200
1db1f7db42197a7a5683a13061ae326e,3200
1114b961278ae561f473a0184189671a,12200
14a7b351cb14e524d6141add946ab882,3200
057d37b489f20e559feba1ff7dcee6db,6000
0d0b0584608ca2dbab2761068f862b4b,7000
8b907c73943bea3a1352138b01e76243,4300
04c775e401f0a4e956e9974a310e3ca2,6600
e39d1b3c1f62173274ca2f62ba768bf9,5800
9cb7fd46c0c0e36357667cbcaa117aa0,1800
ed2a5904c50108c2ef3b167bcc09fe97,6300
22f333e3b03a249c871d9cb78d1fa04e,1100
c58d3cbfcd8354381998de681875e716,3400
ffb18213dac4b8adb3c04729b6045831,4600
6a877ca3cf172467ff1b8620f4ac8029,1600
2390d8b909b8ca3d1bd46d9c8724cf40,5100
49b598d16a67fab85b67442b00645841,6500
60d1c705af9cbf2358f691941ede5efe,3600
5b29935bc97f1db6c8b63f6ab9f3bd33,3500
69dbcb080f052d8cc58a37a6d96be732,7100
a6d2dab48131a1e498a0d25c82333694,13000
857721c85470a612632c7a85092e7c1f,1600
3125f31a7d2b8d5ec84fc97c65fce7ab,5900
b8ca1696a728fc35af7195149c75d669,4300
a0a998e6a39981cdd9e97fdcceba1de0,1800
9e0edeba568c6974db293971a4ba684d,4500
404fd9186c037d457acc9a1d64cf2b63,1000
a669c95c4a49d5c118252e2965bfad76,2100
97bce8cd943cfd998ff47f952cde4353,8400
0469b164755ef9851edec12c0a679106,1000
a5119a331f0fd63b4e4a3d68ab47da04,2200
fd97fca59ca9d0fbc8af0a8e527e5ea2,7200
9e2ebfe4b4f8202f2161cc9b3b693ece,6500
09357941b6a934406a71adb2ba46b073,1000
04135cb79f40db4a2afffc5306770b39,2800
d870ab63755141625ea4ca5e439dab23,20000
e584e66669b4649981ada8ddca8981dc,3700
6577dcdafa8bc0dae9bab982d6e249cf,10900
4fd31f8b6ae1ea91fcce4c3d392c2139,1300
8fa9b932a27cd87d4cf2d1dacbe4da2b,3300
7e033c38b0e681ea4b9d8a967e0a610c,2400
f2179e62b2eed3f0bc59eb351a904058,24600
3978deb958b77109a272f6f2bb265d71,3600
7473c3fc92b0bc9b2fc2280928f7b045,3600
5278c620fb06e5f147d5eefe00a953c6,3000
d9ff6c61d47f2fc1248995a5701b885e,9200
6bf3048f5cf9e76d7b6d670dc9c5dc68,1400
93e583dcf3cd0fed158f8479b82416bd,3400
78373c20c31e329349ef7c26c245a8b9,1600
99470017d5952d622bd07c09fec4c6f4,8700
2b3c4aa199b4cbd84c7167d275a0550d,4900
cea5a6cc42b2a9b0fc549ccf8d81367e,2000
de4638e1ad6f85b2b5b56b7b641d74f8,3900
0dec8dddd6172ec490b965975193f451,12700
9e5d8adde989ac8353e249468b9e7470,8000
539026e135d94baa1dd92c1addb5c205,3500
7a8c6721d6bd2fea9773c478e86f1f7f,5300
e6e4509a2b1026c96f77224fe78eaffd,7100
8e7ac0a46e6a80d82010e9821381812c,2600
bf7ac3d7ffb5344127e24d44965dd951,19800
de4c31fb2c10265f8923e3812083a4f2,2400
6585768972418b6cd73e827296278098,7400
183eeafdd064bc1b93c06b552811c260,7500
61b85150040708f265feff1c451762f7,1300
4035a5ebe6f83ec75bce5efeeb017849,3000
4938828091ea6232c0af172afdd4a93b,1600
37af2d852c3ac052c4c0c70057b46bc4,11000
ab6cad94c4be34fe1ede9d6aa7d5e28c,6800
05817a4090e8e26ba542ce9cef76c59d,3000
d2d33b67b43540c3093f51f897ccdc7c,11600
ef5e3edf730b564f2a010a0db34c83bd,1200
6d8ee567e7df48e968be729aa4642447,35000
da4459d40f871c5d0d317ef4f16f0f0c,1100
e01b7e7485cb4e2315fbf74a9e287560,2800
26863f181ae212f438662457d8b767ff,3100
ba60433c1c5ee624c21648af6ecd8a9f,2100
13b8539fc97d7abcef06c09d64f00d94,25100
f61bf93e431a2b8379992cd8c4f47d51,4900
e654c61fbade1d809cf018527b1f12e9,5600
05dabf1f48edca6787623a2c34e3aa61,4500
724f9761ccdb51148d5a444a448995b3,8400
d7b10c3ca44be805b857ed3a6bbfa75b,2000
6c25bc18ae6f338ce32127d0ece0c2ab,1100
d81bb3f24c68c270314de4ec77d2ed45,8900
56f6348633f04297fbd9414e9206980c,6100
a16a88125d6a499b8d2264532917bc8e,3000
bc24b5b7fd22f0ff7b5af859a26f23c5,1900
aefbd8a488cde067e865d4bf73f67e05,6000
55ded361ea569f678bc08c71fee5d689,7000
ba5d2fa348b1a939c43458a0eceff7a9,3100
bb904f6efebe7b525ee4caaf446aa998,1500
036cf2a26714d62d680775ff9db2b656,3200
80a32cb1ba16ee7554eae3c847343e97,23800
b95c1edee82723708fdced4a604ec796,9800
bd4496310e8f9d131b8d27f19aa7d157,18100
1ef8af7501a063e97bf6cad2bf2abaad,2200
6699c9883a3f89fd26f95765089715d2,3000
e88ff6d737af31f709e810faba25ea7a,9200
3035b9f87d27f337c62e88d5c96d5e3a,15200
39f5334dd22c2d0eea2cceb8aa394b30,2300
f34b4357e1e801b672f5d3a1b26550ba,1400
7db21a30370bf7774f2eb1809b723703,15800
11e68bbd9b04d776dfc511d6212a2a94,3800
1bf85c1086d51827c0c9bebb0323c11c,6000
1b610dd7b15b22320ae05e14ecf7ebdd,17100
c56a27c8ff0d35fc6367597e53cc88f0,5100
6e05a5e32c24ab822cb38cf27158a3d8,12700
b2a97579c874d2ba1f122b2ce860ed91,18800
311891151c41aa67eb5b7db4ae1fbe71,4700
540e4dde40fde3c83da4efe716b7f0a4,13300
c37c1ad4465ee1f59fe3c6e354db6287,6900
4e3d9c9dccf018a3f25390cd3c8ce26f,3900
c655350d43f7992bc2005842342d7134,8100
66005035e5833a8997804dec3171ff31,8400
4e4b006c66c08adbe96ccf96a16685da,3000
30553aa0cbeb412ad41d771a708160e3,6000
5e51949dacdf4d77c6f11a3c2294cf33,2000
cd177d897ef9a0e8f4d1ddf699ff1b67,10900
510061918ef1d3d088850e1f6e4ad143,1200
ef7473168b7bbae8ba25b22e7680569d,18600
b7aae5cd3c999ff233ae68802d215917,3000
1664538014a2646af2517a0ad8b3b14d,4000
9fc60961f6212926bf3389acebf0a8f1,1500
0165165b1eb196dbc120edc3c6d178b1,1100
0f575b9761154814d4ef63de8f9e4f23,10500
111fbd5c481ad6aeeb9e8360b3baab46,6300
8ca447bc21a6b3992e2304115eae64d7,5000
3ee6fb508bba865d96e614f62f128eb9,18900
91661437132d514cb791b1d7c8f7e672,3400
66e8d134a0de419638e6c0640ddd305e,12200
41654c98b4180fce4d3c4966b38c8cd7,10000
a19e8e595cd6f76a7d42036cb3cbe29c,4300
181b9597856bcd6d9baaf31a78466f6b,2200
38a2c272bff4b760fa765e95be44a486,5000
8ee6551ebdf75ef06015f7c3e52c662e,12000
33ed253e0b3de145f0dab72c95489a24,3100
70df1d50aa4c58ec2de0d5dd33cf51fa,7900
1b16f81276acde3d7c65d88fd2ab0293,6300
3642aa1041ad1078c31bb525ddc43194,10100
b3995b7771e03ac006057fc997af3aad,8500
636e37a0d15743fe443418629df55f80,11000
79691372f98ab757f899aff46f95d72b,2800
9d4a311f57ce21d4ca72319bce2e3572,4100
13bc0b4a4b17569a11729910142e337c,2800
862f233c86022c6823422e9780a4f3bc,10000
fe294c77f0f86139ae48c54897ce40c3,2000
03517b64620a02dad4560f2dce627e3d,1000
9abf55ac256440f9e62b7cbf01518762,4400
de88cb68e9152d4c2d302a176bef4850,25000
562a49311fc8a60a968fe4452d4351e6,3800
6494e5f5329882f806b87cb6cb8cea9f,2000
76fa3d513b20fc645ff156eb9e97b501,6000
d90c2708481bbb592a8eddd01934d97c,1100
2d17dd29e353a56f2342a4f847a3342d,5100
631dea0d1de81c70454d656e0b3627b2,6600
018861c3beb79ff078970f76c8986c29,16200
554b4f6840ff4e96b53a383f182cb38a,3800
